post_message,label
"giấy xn âm tính covid-19 tại anh có vẻ không xác thực rồi. ca nhiễm 271 người anh từng mắc covid-19, không điều trị chỉ cách li tại nhà. sau 2 tuần xn cho kết quả âm tính là cấp ngay giấy âm tính và bay sang vn.",0
"thông tin từ c.a tỉnh gia lai theo thông báo của bộ công an, qua kiểm tra các thiết bị điện tử do các nước ngoài trao tặng cho lực lượng công an và ngoài ngành công an đã phát hiện một số yếu tố gây mất an ninh, an toàn thông tin, đặc biệt là một số điện thoại di động có nguồn gốc từ trung quốc do tập đoàn hoa vĩ huawei sản xuất có nhiều modul, blackbox bị mã hóa đầu vào đầu ra không thể kiểm tra được.",1
"ngày 2711, ban chỉ huy phòng chống thiên tai tỉnh lâm đồng cho biết, bão usagi gây mưa lớn trong ba ngày qua đã khiến hơn 70 ha rau của người dân huyện đơn dương bị ngập úng. nhiều thửa rau ở huyện đơn dương, lâm đồng bị ngập úng do mưa lớn. ảnh: khánh hương. cũng tại huyện đơn dương, mưa lớn khiến nước sông đa nhim dâng cao. cầu ông thiều nối xã tu tra với thị trấn thạnh mỹ bị ngập quá mặt cầu gần một mét. lực lượng dân quân và công an xã phải túc trực, cắm biển cấm xe qua cầu này. để vượt qua sông đa nhim, các xe phải đi vòng qua cầu quảng lập, xa hơn từ 10 đến 15 km, lãnh đạo xã nói. còn tại huyện đức trọng, mưa lũ cũng gây ngập 37 ngôi nhà, hai trường học và bốn cây cầu dân sinh ngập một đến hai mét. hiện nhiều khu vực vẫn còn ngập nên các địa phương vẫn tiếp tục thống kê thiệt hại. mưa lớn cũng khiến quốc lộ 27c, đoạn qua đèo hòn giao giáp ranh giữa lâm đồng và khánh hòa bị sạt lở, các phương tiện không thể qua. hiện, lực lượng chức năng đã cấm xe từ nha trang đi đà lạt và ngược lại. quốc lộ 27c nối nha trang với đà lạt bị sạt lở. ảnh: khánh hương. sáng 2511, bão usagi đổ bộ vào vũng tàu với sức gió cấp 8-9, gây mưa lớn, nhiều cây xanh ngã đổ, nhà sập. bão sau đó nhanh chóng suy yếu thành áp thấp nhưng vẫn gây mưa ngập trên diện rộng ở các tỉnh đông nam bộ và nam trung bộ, tây nguyên. ở ninh thuận, phú yên, khánh hòa, lũ lụt do mưa lớn gây sạt lở, chia cắt nhiều nơi. khánh hương",0
"tính đến 18h ngày 114, bộ y tế thông báo 1 ca mắc covid-19, nâng tổng số ca mắc lên 258.",0
"trao đổi với vietnamnet, lê thị quỳnh mai, phó viện trưởng viện vệ sinh dịch tễ trung ương cho biết, sau khi ghi nhận 9 bệnh nhân covid-19 tái dương tính trở lại, viện đã nhận được 5 mẫu bệnh phẩm gửi đến để nuôi cấy lại virus sars-cov-2. trong số này có 3 mẫu bệnh phẩm gửi từ bv bệnh nhiệt đới trung ương của các bệnh nhân 74, 137, 188 2 mẫu từ quảng ninh chuyển lên của bệnh nhân 52 và 149. chúng tôi mới thực hiện nuôi cấy được 3 mẫu nhưng sau 1 tuần nhận thấy virus trong các mẫu này không phát triển, pgs mai thông tin. chuyên gia của viện vệ sinh dịch tễ xem hình ảnh nuôi cấy virus sars-cov-2 pgs mai giải thích, việc virus không phát triển có 2 khả năng. khả năng thứ nhất, virus rất yếu, không có khả năng nhân lên, không đủ nồng độ lây nhiễm cho tế bào hay khuyếch đại lên tế bào. khi được hỏi liệu sau một thời gian, virus có khả năng nhân lên tiếp và lây cho người khác không, pgs mai khẳng định rất khó xảy ra. tế bào của vật chủ là món ăn virus thích nhất rồi. chúng ta có thể tưởng tượng, virus trong cơ thể bệnh nhân tái dương tính như người già yếu, mình mời thịt gà họ cũng không ăn được, không sống được nên không có khả năng lây cho người khác, pgs mai nói. pgs giải thích thêm, virus sars-cov-2 muốn lây được sang cho người khác cần có 3 yếu tố: thứ nhất, virus phải khoẻ thứ hai, phải nhân lên và có nồng độ nhất định thứ ba, lây cho người yếu, vì nếu người khoẻ, khi virus vào cơ thể sẽ bị đánh bật và bị tiêu diệt luôn. khả năng thứ hai, cũng có thể là xác virus, dù rất khó nhưng không thể loại trừ. theo pgs mai, đây chỉ là kết quả nuôi cấy lần đầu, viện sẽ tiếp tục nuôi cấy thêm 2 lần nữa để có khẳng định chính xác. tại việt nam, trường hợp đầu tiên dương tính sau khi được công bố khỏi bệnh là bệnh nhân 22, quốc tịch anh, 60 tuổi, điều trị tại bv đa khoa đà nẵng. kế đó là các bệnh nhân 188, 137, 36, 52, 149, 74, 207 và 224. trong đó duy nhất trường hợp 188 có triệu chứng ho khan từng cơn, còn lại được phát hiện dương tính trở lại trong quá trình lấy mẫu xét nghiệm để theo dõi. đến sáng 284, 3 bệnh nhân 36, 52 và 149 đã có kết quả xét nghiệm âm tính trở lại. số còn lại đang tiếp tục được cách ly, theo dõi. bộ y tế cho biết, việc các bệnh nhân covid-19 sau khỏi bệnh dương tính trở lại không phải là cá biệt tại việt nam. ngay tại hàn quốc cũng gặp phải tình trạng tương tự, hiện có khoảng 160 bệnh nhân dương tính lại sau trung bình 13,5 ngày ra viện. đáng lưu ý, đến nay chưa ghi nhận trường hợp nào lây nhiễm covid-19 từ những bệnh nhân tái dương tính. tổ chức y tế thế giới đang điều tra về các trường hợp này.",0
"theo chỉ đạo của thủ tướng, ubnd các tỉnh, thành phố tăng cường các hình thức thông tin, hướng dẫn phòng chống dịch đến từng cộng đồng dân cư, từng người dân kể cả phát tờ rơi... xem thông báo kết luận của thủ tướng tại cuộc họp thường trực chính phủ tại: --- ảnh: hình thức tuyên truyền tại một quận ở hà nội người chụp: long quyềndân sinh - chạy chữ: oto",0
các chuyên gia nhật bản dự kiến sẽ đến việt nam vào ngày 56 để kiểm tra hệ thống xử lý và giám sát các lô vải trước khi xuất khẩu. như vậy có thể khẳng định vải thiều bắc giang năm nay chắc chắn sẽ xuất khẩu sang nhật.,0
"bộ gd-đt đang khẩn trương thực hiện, sẽ ban hành văn bản hướng dẫn trong tháng 3",0
"tối 223, công an tỉnh gia lai cho biết, lực lượng chức năng đã phát hiện, tiếp tục thực hiện cách ly đối với n.v.l. sn 1997, hộ khẩu thường trú tại thị trấn hồ xá, huyện vĩnh linh, quảng trị khi nam thanh niên này bỏ trốn khỏi nơi cách ly và di chuyển đến tp đà nẵng. trước đó, ngày 193, l. từ campuchia về việt nam qua cửa khẩu quốc tế lệ thanh gia lai với các biểu hiện sốt cao, đau rát họng và nhức mỏi toàn thân. tại nơi tiếp nhận, l. được cán bộ y tế đo thân nhiệt là 39 độ c. sau đó, cơ quan chức năng đã đưa l. đến khu cách ly khoa bệnh nhiệt đới bệnh viện đa khoa tỉnh gia lai để tiến hành cách ly y tế 14 ngày theo quy định. đồng thời, lấy mẫu bệnh phẩm của l. gửi về viện vệ sinh dịch tễ tây nguyên để xét nghiệm covid-19. tuy nhiên, đến 5h ngày 213, qua kiểm tra, cán bộ y tế phát hiện l. đã bỏ trốn khỏi nơi cách ly. bằng các biện pháp nghiệp vụ, công an tỉnh gia lai xác định l. đã bắt xe trở về nhà ở quảng trị. để kịp thời truy tìm tung tích nam thanh niên này, công an tỉnh gia lai đã chủ động phối hợp với các đơn vị, địa phương liên quan và phát hiện l. khi nam thanh niên này di chuyển đến tp đà nẵng. ngay sau đó, lực lượng chức năng đã tiến hành giữ người, tiếp tục thực hiện cách ly y tế đối với l. tại một bệnh viện ở quận liên chiểu, tp đà nẵng. đến cuối giờ chiều ngày 223, viện vệ sinh dịch tễ tây nguyên cũng đã có thông báo kết quả xét nghiệm của l. âm tính với covid-19. tuy nhiên, l. vẫn phải tiếp tục thực hiện cách ly y tế 14 ngày theo quy định. theo báo công an nhân dân",0
"tin vui cho người mỹ và nhân loại we love america ngài tt trump viết lên trang facebook của mình để loan báo cho nhân loại tin vui ! we are going to win, sooner rather than later!... chúng tôi sẽ thắng, sớm hơn chúng tôi tưởng ! tổng thống donald trump vừa loan báo tin mừng, hoa kỳ là quốc gia bào chế thuốc đặc trị và vaccine chống coronavirus nhanh nhất trên thế giới fda chấp thuận cho dùng hai loại thuốc này để trị liệu plaquenil and remdesivir theo fda, whitehouse, tt trump hôm thứ 2 fda mỹ đã chấp thuận sử dụng thuốc trị sốt rét, lupus để trị coronavirus theo lời drthùy trang , thử nghiệm tại phòng lab riêng và khẳng định thuốc này chặn được cơn sốt của vũ hán. virus vũ hán khiến cơn sốt cao và virus dễ dàng xâm nhập phá hủy cơ quan hô hấp như phổi nhanh chóng , đó vậy chỉ cần loại thuốc nào đó chặn đứng được cơn sốt này thì kháng thể chúng ta đủ thời gian diệt virus. plaquenil hydroxychloroquine là loại thuốc có khả năng như chúng ta mong muốn và đã được fda chấp thuận kết hợp : plaquenil hydroxychloroquine, hcq zinc azithromycin z-pack thuốc trụ sinh hoàn toàn có thể chặn đứng coronavirus vậy thì khỏi lo lắng nữa - nếu quý anh chị ở vn ai bị nhiễm vũ hán, tham khảo với bác sĩ để uống plaquenil chặn sốt trong 4 ngày là sẽ hết bệnh. phải có toa bác sĩ. theo tình hình này dịch sẽ được chấm dứt sớm trong tháng 42020 báo cho quý anh chị biết là thuốc plaquenil hydroxychloroquine đang bị trung quốc hốt hàng - coi chừng khan hiếm hàng thuốc plaquenil hydroxychloroquine đang tăng giá online chóng mặt từ 20 đô thành 177 đôhộp mọi người yên tâm tin vui sẽ luôn cập nhật từng phút để lan tỏa cho cộng đồng sớm và bài viết sẽ luôn được cập nhật hình ảnh , link , tin khi bạn share sẽ được automatic ! mừng nhân loại sớm bình an. trump-says-fda-approved-anti-mal post có link báo chính thống. live-trump-says-fda-to-approve nguồn copy... xem thêm",1
"cạn lời... võ quốc cường thiếu úy công an phát hiện đối tượng h. có hành vi đánh đề, cường đã yêu cầu h. đưa 150 triệu đồng để không bị xử lý. cường đã nhận trước 100 triệu đồng của anh h. khi cường vừa nhận tiếp 15 triệu đồng nữa của anh h. tại quán cà phê thì bị cơ quan điều tra vksnd tối cao bắt quả tang...",0
"vụ cô gái bị đuổi - bôi nhọ khi xin gạo ở cây atm gạo... nghe tâm sự của e ấy, nhìn em ấy thương quá em sớm vượt qua em nhé. còn nhiều người tốt và quan tâm em lắm.!!! cg lên e",0
"điếc ko sợ súng ... tính làm loạn à.. sử lý mục tiêu triệt để ... đề nghị sử lý thích đáng ... 3 ca covid-19 . 17. 34. và 100 đặc biệt là 2 ca său này ... chắc chắn 1 điều rằng họ thừa biết diễn biến covit quá phức tạp ... họ vẫn cố tình di chuyển khắp nơi ko khai báo trung thực . thêm vụ trốn ko làm đúng quy trình cách ly ca 100. di chuyển khắp nơi làm dịch bệnh lây lan khó khống chế ... thử hỏi anh chị em mình có phẫn nộ ko ạ ...!!!??. đề nghị phạt thật nặng mí đủ sức răn đe ... ... ...!!!??? tôi 1 công dân việt yêu nước ... cứ nghĩ đến hình ảnh các a bộ đội ... các y bác sỹ ngày đêm chăm lo cho sức khẻo bệnh nhân covit và cách ly . nhường cơm nhường chỗ ... răng lán vào rừng . các y bác sỹ túc trực trong những bộ đồ cách ly khám chữa bệnh ngột ngạt ...mà xót lòng . chưa kể họ cũng chung cảnh cách ly lời than vãn. mỗi câu nói như cầu xin nhân dân tự bảo vệ bản thân mình . trong đó sức khỏe là của chúng ta . ai chả có gia đình người thân cha mẹ , vợ con . nhưng họ sống trong ý thức trách nhiệm khiến ko chỉ riêng tôi đang thán phục ... cầu mong cho tất cả những con người đang vì đất nước hy sinh ngay trong thời bình ... đồng tâm đồng lòng chống đại dịch covid . luôn luôn mạnh khỏe kiên cường cùng đồng bao rành lại cuộc sống an lành cho đất nước việt nam ta . 1 lần nữa tôi xin rành tặng lời chúc sức khỏe an lành tới bác phúc , bác đam . cùng toàn bộ các bộ nhà nước ta cùng các y bác sỹ , các chiến sỹ bộ đội đang gồng mình chống dịch . mỗi chúng ta hãy cùng nhău ý thức đồng lòng đẩy lùi dịch bệnh . để con em ta lại được đến trường , cuộc sống ổn định trở lại. đó mí thực sự là mùa xuân",1
"ngành hk phục hồi nhanh, không những khôi phục lại các đường bay nội địa mà còn mở thêm nhiều đường bay mới vietnam airlines đang thực hiện chiến dịch we are back for more nhằm phục vụ nhu cầu du lịch mùa hè của khách hàng, vietnam airlines sẽ khai trương thêm 6 đường bay mới, tập trung kết nối tới thành phố hoa phượng đỏ hải phòng và miền sông nước cần thơ. cụ thể: - hành khách có thể di chuyển giữa hải phòng tới đà lạt và phú quốc, 4 lần 1 tuần, vào t2,t4,t6,cn, từ 1262020 - các chặng hải phòng - cần thơ buôn ma thuột và vinh - cần thơ sẽ vào các ngày t3,t5,t7, cũng từ 1262020 - từ 2262020, đường bay cần thơ - buôn ma thuột sẽ đi vào khai thác 4 chuyếntuần, các ngày t2,t3,t5,t7 mọi người cập nhật tin tức theo dõi để di chuyển khi cần ạ",0
"a1532 - đỗ thị bích phương đơn vị: trạm y tế xã bình an, long thành, đồng nai bài cảm nhận: tháng 3 những năm đã qua là tháng yêu thương tháng 3 năm nay là những ngày hạn chế ra đường, hạn chế tụ họp để tập trung tham gia phòng chống dịch covid-19.... và chính nhờ cuộc thi ảnh tự hào áo dài việt nam năm 2020 đã giúp chị em duy trì hoạt động phong trào của hội. tôi là hội viên lâu năm đã ngoài u40 nhưng vẫn tham gia thi vì hưởng ứng phong trào cũng như mong muốn cho nét đẹp của áo dài được lan tỏa. mỗi phụ nữ chúng ta khoác lên mình bộ áo dài sẽ có mỗi vẻ đẹp khác nhau theo cảm nhận của người nhìn nhưng đã góp phần vào niềm tự hào cho áo dài việt nam. tôi yêu mẹ, yêu chị, yêu em,..yêu việt nam. xem thêm",0
"tính đến 5 giờ ngày 286 giờ việt nam, thế giới ghi nhận hơn 10 triệu ca nhiễm virus sars-cov-2 gây bệnh viêm đường hô hấp covid-19, trong đó hơn 500.000 ca tử vong. mỹ vẫn là nước chịu ảnh hưởng nặng nề nhất của dịch covid-19 với tổng số ca dương tính với virus sars-cov-2 là 2.590.266 ca và 128.108 ca tử vong. ---------- ảnh: nghĩa trang vila formosa ở sao paulo brazil đã đào hàng ngàn ngôi mộ kể từ khi dịch bệnh bùng phát - cnn",0
"bạn muốn mình là người sống sót trong con số 90 sau khi đã bị nhiễm vũ hán thì hãy làm đúng sau đây. khi bạn biết mình bị lây nhiễm con vũ hán vì ho nhiều, đau ngực, khó thở, nhức đầu và tiêu chảy - người bị nóng sốt lâu không cảm thấy giảm thì hãy làm đúng sau đây: 1 uống thuốc tylenol giúp hạ nhiệt và đắp khăn lạnh vào đầu. tuyệt đối không sợ hãi, phải thật bình tĩnh vì sống chết có số mạng - mình cố gắng tận hết sức mình - càng sợ hãi về tâm lý thì cơ hội mình càng ít... hy vọng hơn - nhớ thật kỹ là không gì sợ hãi khi nhiễm bệnh. 2 đến cơ sở y tết kiểm tra. và nằm một nơi thoáng mát nghỉ ngơi - một nơi có cửa sổ đưa nhiều không khí vào 3 mỗi ngày uống nhiều nước cỡ 3 lít - 1 ly nước cam và cố gắng ăn đủ bữa. cố gắng ăn để cơ thể đủ sức chống lại virus - nhịn đói rất nguy hại. nếu khó ăn quá, ăn không nỗi thì uống 1 ly nước trà ấm pha đường tạm thời. 4 lúc người nóng sốt thì cơ thể lại cảm thấy lạnh nên ai cũng muốn đắp chăn trùm kín - đây là đều tối kị - không nên đắp chăn dù cảm thấy ớn lạnh - đắp tấm khăn mỏng thôi - người trong nhà giúp người bệnh nhớ mặc áo mưa nilon và đeo khẩu trang - giúp bằng cách đắp khăn lạnh lên đầu người bệnh giúp hạ nhiệt, thay khăn lạnh nhiều lần. 5 tylenol là thuốc tốt nhất sử dụng trong lúc ngực bị đau và uống thuốc ho nếu bị ho nhiều - nhớ cho kỹ thuốc ho có 2 loại khác nhau là suppressant chặn, giảm ho và expectorant tống ho. - khi bị nhiễm vũ hán, bị ho xin chỉ nên sử dụng loại suppressant chặn, giảm ho mà thôi. - thuốc ho chia làm 3 loại a suppressant chặn, giảm ho, b expectorant tống ho và c cả hai loại cộng chung. - loại c hai loại cộng chung bán rất nhiều tại tiệm thuốc, nên phải đọc cho kỹ trước khi mua. loại mình cần là loại a suppressant chặn, giảm ho bán rất ít ngoài thị trường. 6 sau khi ăn đủ bữa, uống thuốc giảm đau và thuốc ho thì cố gắng ngủ càng nhiều, cành tốt. thức dậy thấy đói bụng thì uống 1 ly nước trước khi dùng bữa. 7 nếu quý bạn làm đúng theo lời dặn này thì cơ hội hết bệnh rất cao và bệnh sẽ giảm dần sau 7 ngày - sau khi hết bệnh này thì cơ thể bạn đã có kháng tố chống lại con virus vũ hán, tuy nhiên phổi sẽ bị hơi đau đôi khi và sẽ khỏi sau 1 tháng. trong thời gian hết bệnh thì nên tập thở mỗi buổi sáng sớm lúc không khí trong lành. st thuy trang nguyen xem thêm",1
"cp bảo hỗ trợ 62 nghìn tỷ gì ở đâu mà bà con chờ đợi, hứng mỏi cả tay mà gạo và thịt lợn trong tivi vẫn không chịu nhả ra kìa? kkk . dân lại đc ăn bánh vẽ?? trong lúc chính phủ còn lấy của dân đem cho cuba 5000 tấn gạo, còn dân thì tự góp gạo làm từ thiện chia cho người nghèo nhưng ko thấm vào đâu. cp lại còn xin tiền dân để chống dịch nhưng lại đi hỗ trợ lào, cuba và tàu chống dịch! , trong khi cp các nước thì phát tiền cho dân! cp này vì ai vậy??? quả là quang vinh, vĩ đại, tài tình !",1
ngân hàng phương đông ocb có né tránh trách nhiệm với khách hàng? ngoài trường hợp này còn trường hợp nào khác không? câu trả lời là còn,0
"hết ca trực tối 293, một nữ nhân viên y tế bệnh viện bạch mai ngủ gục trên bàn, tập tài liệu dày kê phía dưới làm gối đầu.",0
"bộ tttt vừa ban hành hướng dẫn bộ tiêu chí, chỉ tiêu kỹ thuật để đánh giá, lựa chọn giải pháp nền tảng điện toán đám mây phục vụ chính phủ điện tử.",0
"theo who, bản icd-10 mới cập nhật cho bệnh covid-19 new icd-10 codes for covid-19 ngày 1642020 có đoạn các trường hợp tử vong được tính do covid-19 khi: - xét nghiệm khẳng định bằng phương pháp rt-pcr dương tính với sars-cov-2 u07.1 covid-19. - khi không có xét nghiệm khẳng định bằng phương pháp rt-pcr để xác định sars-cov-2 thì có thể dựa vào chẩn đoán lâm sàng và dịch tễ u07.2 covid-19. có hai khả năng chẩn đoán như sau: có thể là covid-19 nghi ngờ là covid-19 như vậy, trường hợp bệnh nhân covid-19 đã khỏi bệnh, nghĩa là xét nghiệm bằng phương pháp rt-pcr âm tính với sars-co-2 trong ít nhất 3 lần liên tiếp, lại tử vong sau vài ngày vì nguyên nhân khác xơ gan giai đoạn cuối và có xét nghiệm bằng phương pháp rt-pcr âm tính với sars-cov-2 lần nữa thì nguyên nhân tử vong không được quy cho là do bệnh covid-19.",0
"# dù trong tạm thời thì cách lý xã hội có nhiều bất tiện và khó khăn trong cuộc sống nhưng cá nhân em hoàn toàn đồng ý, tin tưởng và ủng hộ quan điểm và quyết định của chính phủ trong vấn đề này! ## cách ly xã hội: chìa khóa thành công khống chế dịch covid-19 bùng phát ngày 16-4, việt nam tiếp tục thực hiện giãn cách xã hội, với thời gian ít nhất một tuần nữa đối với các địa phương có nguy cơ cao. giãn cách xã hội vẫn đang tiếp tục được coi là một chìa khóa thành công để khống chế dịch covid-19 không bị bùng phát khi đã có sự lây lan của ca mắc trong cộng đồng. giãn cách xã hội phát huy hiệu quả, nhưng nguy cơ vẫn còn cao ts, bs lê quốc hùng, trưởng khoa bệnh nhiệt đới, bệnh viện chợ rẫy cho biết, ở giai đoạn đầu của dịch bệnh covid-19, chúng ta đã đạt được mục tiêu khống chế số người nhiễm bệnh thấp nhất có thể và chưa để ai tử vong. sau thành công lớn ở giai đoạn đầu nhưng tới nay mối lo ngại nhất cũng đã xảy ra, dịch bệnh đã lây lan trong cộng đồng với sự mất dấu của f0. việc không biết ai là f0 có nghĩa người đó vẫn có thể đang âm thầm lây bệnh cho người khác mà không ai biết. bất cứ ai chung quanh cũng có thể là người mang virus chưa phát bệnh. do đó, các biện pháp phát hiện người bệnh để cách ly đã không còn mang vai trò chủ đạo, cần phải áp dụng biện pháp khác - biện pháp giãn cách xã hội. giãn cách xã hội được đánh giá là chìa khóa thành công mà không cần dược phẩm trong giai đoạn dịch bệnh đã có sự lây lan trong cộng đồng. nếu người dân ở nhà, tránh tiếp xúc gần với người khác, thực hiện việc phòng ngừa cá nhân cho tốt thì mỗi chúng ta triệt tiêu điều kiện thuận lợi cho virus phát triển dẫn tới tiêu diệt căn bệnh mà không cần thuốc. đến hôm nay, việt nam đã trải qua hai tuần thực hiện cách ly xã hội theo chỉ thị về thực hiện các biện pháp cấp bách phòng, chống dịch covid-19 của thủ tướng chính phủ. đánh giá về hai tuần giãn cách xã hội vừa qua, pgs, ts trần đắc phu, cố vấn cao cấp trung tâm đáp ứng sự kiện y tế công cộng, bộ y tế, nhận định, việt nam đã thành công trong phòng, chống dịch covid-19. điều đó được thể hiện bằng những kết quả thiết thực, trong thời gian giãn cách, dịch bệnh ở nước ta đã không bùng phát. chúng ta đừng nghĩ giãn cách xã hội vừa qua là vô hình. khi chúng ta làm đúng, làm sớm và làm tốt thì dịch sẽ không bùng lên. thực tế đã chứng minh, nước ta thực hiện phòng dịch hiệu quả, thành công. dịch không bùng phát, khẳng định giãn cách xã hội là một yếu tố quan trọng mang tới thành công này, pgs, ts trần đắc phu nói. theo báo cáo của ban chỉ đạo quốc gia, trong 14 ngày vừa qua kể từ khi thực hiện chỉ thị số 16 của thủ tướng về thực hiện cách ly xã hội từ ngày 1-4 đến 14-4, việt nam ghi nhận thêm 59 trường hợp mắc mới, chỉ bằng 40 so với hai tuần trước đó. trong đó, có 30 trường hợp tại khu cách ly và 29 trường hợp tại cộng đồng, chiếm gần 50 tổng số mắc. trong ba ngày đầu tiên từ 1-4 đến 3-4, chúng ta ghi nhận 30 trường hợp mắc mới, sau đó chỉ ghi nhận số mắc mới trong khoảng từ 1-5 trường hợp mỗi ngày. thời gian này, việt nam ghi nhận ổ dịch mới tại thôn hạ lôi, mê linh, hà nội với 12 trường hợp mắc hai trường hợp được phát hiện trong khu vực khoanh vùng, cách ly tại thôn hạ lôi. dự báo, trong những ngày tới, chúng ta có thể ghi nhận thêm các trường hợp mắc mới tại cộng đồng, đặc biệt tại một số tỉnh có nguy cơ cao, thuộc khu vực đô thị có mật độ dân cư đông. do đó, nguy cơ bùng phát dịch vẫn còn cao nếu không tiếp tục thực hiện giãn cách xã hội. thực hiện nghiêm giãn cách xã hội và khuyến cáo phòng bệnh của bộ y tế tại cuộc họp thường trực chính phủ về công tác phòng chống dịch covid-19, trong đó, có sơ kết việc thực hiện chỉ thị 16 và đưa ra các quyết sách mới vào chiều 15-4, thủ tướng chính phủ nhấn mạnh, trong chỉ đạo, việt nam cần tiếp tục thực hiện biện pháp cách ly xã hội, nhưng từng bước giảm dần các biện pháp giãn cách xã hội một cách thận trọng, đồng bộ, có bước đi phù hợp với hoàn cảnh của mỗi tỉnh, thành phố, mỗi địa phương, để vừa phòng chống dịch hiệu quả tích cực, vừa phát triển kinh tế - xã hội. từ hôm nay, 16-4, việt nam tiếp tục thực hiện giãn cách xã hội nhưng điều chỉnh ở mức độ phù hợp với đặc điểm tình hình của từng địa phương. theo đó, các địa phương được chia thành ba nhóm: nhóm có nguy cơ cao, có nguy cơ và nguy cơ thấp để có biện pháp phòng chống dịch phù hợp tương ứng. có bốn hoạt động lớn khác biệt giữa ba nhóm đó là: việc ra khỏi nhà theo các mức độ yêu cầu việc mở các cửa hàng không thiết yếu theo mức độ việc vận chuyển bằng các phương tiện công cộng việc tập trung đông người. theo nguyên cục trưởng cục y tế dự phòng nguyễn huy nga, việc việt nam kéo dài giãn cách xã hội cả nước sẽ tiếp tục duy trì được sự khống chế dịch cũng như phương pháp dập dịch của chúng ta. tiếp tục giãn cách xã hội sẽ bao vây và triệt tiêu được ổ dịch, ngăn chặn dịch không bùng phát ra cộng đồng. còn pgs, ts nguyễn hồng hà, nguyên phó giám đốc bệnh viện bệnh nhiệt đới trung ương nhấn mạnh, ngoài việc khống chế các ổ dịch đã phát hiện, ở giai đoạn hiện nay, chúng ta phải tiếp tục theo dõi những trường hợp không thuộc những ổ dịch này. việc cảnh giác, tiếp tục theo dõi các ca ngoài cộng đồng và những người có dấu hiệu bệnh là rất quan trọng. bởi một số trường hợp có thể nhiễm virus sau đó lưu hành, đi lại nhiều và lây người khác mà chúng ta không thể biết trước. nếu vẫn còn người lành mang virus thì bệnh sẽ còn dai dẳng, tiếp theo sẽ bùng phát các đợt dịch khác khi cộng đồng chưa có miễn dịch. do đó, nếu không thực hiện tiếp giãn cách xã hội, khi có sự tiếp xúc, đi lại nhiều thì các ca bệnh tự do sẽ lây nhiễm. khi chưa có vaccine để tăng miễn dịch cộng đồng, phòng bệnh lâu dài, các chuyên gia đều thống nhất nguyên tắc, người dân phải tiếp tục cảnh giác trong thời gian này, thực hiện các quy định được khuyến cáo như đeo khẩu trang, rửa tay, không tụ tập... đặc biệt, khi ốm đau, phải tư vấn khám bệnh để được xét nghiệp kịp thời. việt nam cũng cần phải tăng cường xét nghiệm nhóm bệnh nhân có sốt, đặc biệt những người có biểu hiện nhiễm trùng đường hô hấp, viêm phổi. nếu coi thường xét nghiệm, khi để dịch bùng lớn, chúng ta sẽ không thể tìm được các dấu vết để thực hiện việc ngăn chặn như bây giờ. tại việt nam, tính đến 6 giờ sáng nay, ghi nhận 268 trường hợp mắc tại 28 tỉnh, thành phố. việt nam đứng thứ 112 trong số 212 quốc gia và vùng lãnh thổ có dịch covid-19. đã có 171 bệnh nhân đã được công bố khỏi bệnh 97 bệnh nhân đang được điều trị tại 14 cơ sở y tế, trong đó 23 bệnh nhân có kết quả xét nghiệm sars-cov-2 âm tính một lần, 10 bệnh nhân có kết quả xét nghiệm âm tính từ hai lần trở lên. thực hiện chỉ đạo của thủ tướng chính phủ, ban chỉ đạo quốc gia phòng, chống dịch covid-19, bộ y tế tiếp tục triển khai quyết liệt các biện pháp phòng chống dịch khẩn cấp, một số hoạt động chính như sau: tiếp tục theo dõi việc triển khai thực hiện chỉ thị 16ct-ttg ngày 31-3-2020 của thủ tướng chính phủ về thực hiện các biện pháp cấp bách phòng, chống dịch covid-19 triển khai thực hiện và theo dõi việc thực hiện các biện pháp phòng, chống dịch covid-19 theo quyết định 447qđ-ttg ngày 1-4-2020 của thủ tướng chính phủ về việc công bố dịch covid-19. bộ y tế tiếp tục theo dõi chặt chẽ tình hình dịch bệnh trên cả nước, đặc biệt là ổ dịch tại thôn hạ lôi, xã mê linh huyện mê linh, tp. hà nội quán bar budda thành phố hồ chí minh, bệnh viện bạch mai, bệnh viện thận hà nội, thường xuyên báo cáo lãnh đạo bộ. bộ cũng tăng cường các hoạt động điều tra, cách ly y tế, lấy mẫu xét nghiệm cán bộ y tế, bệnh nhân, người chăm sóc bệnh nhân tại bệnh viện bạch mai, nhà máy samsung tỉnh bắc ninh tập trung xử lý ổ dịch phòng, chống lây nhiễm.",0
"theo thông tin từ bộ y tế, ca nhiễm covid-19 mới là một nam thanh niên ở có tiếp xúc với 2 vợ chồng bệnh nhân thứ 34 vào ngày 33. #lachanviruscorona",0
