post_message,label
có muôn vàn lý do để người ta ly hôn nhưng người ta lại quên mất lý do để tiếp tục cuộc hôn nhân đã từng rất đẹp đẽ ấy. xem full video dưới đây tại:,0
uỷ ban tư pháp của quốc hội đề nghị xem xét tính đúng đắn của quyết định giám đốc thẩm. còn tôi đề nghị xem xét lại 17 phán quan!,0
"một thạc sĩ người việt nam đang làm việc tại bệnh viện thâm quyến, trung quốc. ông đang được chuyển sang nghiên cứu virus viêm phổi vũ hán. ông gọi cho người nhà việt nam và nói với bạn bè . nếu bạn bị sổ mũi và đờm khi bạn bị cảm lạnh, bạn không thể là một loại viêm phổi coronavirus mới, vì viêm phổi coronavirus là ho khan mà không chảy nước mũi. đây là cách đơn giản nhất để nhận biết. hãy nói với bạn bè của bạn rằng nếu bạn biết nhiều hơn về kiến thức y tế, bạn sẽ có nhận... thức rõ hơn về nhận dạng và phòng ngừa. dịch corona thực sự nguy hiểm, và không có một loại khẩu trang nào chống dc dịch mọi người nhé. nếu thực sự có loại khẩu trang chống dc dịch, thì ko đến nỗi gần 20 bác sĩ bị nhiễm corona! người ta còn mặc quần áo bảo hộ, mặt nạ bảo hộ, đóng bỉm luôn còn dính nữa là dăm ba cái loại khẩu trang. loại virut này chỉ sinh sôi ở khí hậu lạnh, vì thế, mọi người nên tăng cường uống nước, ăn cam, giữ ấm cơ thể để tăng sức đề kháng, tránh thức đêm khiến cơ thể mệt mỏi dễ bị nhiễm bệnh nhé. chứ ko phải ăn chơi hết mình, đi mua dăm 3 cái khẩu trang là chống dc đại dịch tầm cỡ thế giới đâu ạ. cách phòng tránh dich hiệu quả là: 1. tuyệt đối không đến những chỗ đông người như đền chùa, trung tâm thương mại, lễ hội đầu nămtết năm nào cũng có nhưng mạng người chỉ có một mà thôi! việc hủy toàn bộ các hoạt động nơi công cộng là điều cần thiết và bắt buộc trong thời điểm này. 2. cho trẻ nghỉ học hoàn toàn trong vòng ít nhất 2 tuần tới tính từ ngày 3101. học là việc cả đời chứ không phải chuyện 1 tuần hay 1 tháng, đừng để bị cuốn vào dịch bệnh thành tích của hệ thống giáo dục. 3, dự trữ thực phẩm để sử dụng trong vòng 3 4 tuần sắp tới. bài học của trung quốc là một số thành phố bùng phát dịch đã xuất hiện tình trạng khan hiếm lương thực, thậm chí có nguy cơ chết đói như vũ hán. 4. xông nhà mỗi ngày để thanh lọc không khí, diệt khuẩn và tăng sức đề kháng cho các thành viên gia đình. các loại tinh dầu hữu cơ như eucalyptus, cam, sả, chanh, bạc hà, quế, bách xùcực kì hiệu quả với các công dụng trên. các bạn có thể xông từng loại tinh dầu đơn, mỗi loại cách nhau 2-3 giờ. nên kết hợp sử dụng máy khuếch tán khí nén với máy khuếch tán bằng sóng âm để tăng độ ẩm trong nhà corona virus phát triển kém trong môi trường ẩm cao. 5 .rửa tay ngay khi vừa đi bên ngoài về bằng các loại nước rửa tay. nếu phải ra ngoài lâu nên đem theo 1 chai nước rửa tay khô. lần này, virus vũ hán không chịu nhiệt và sẽ bị yếu ở nhiệt độ 38 độ. do đó, hãy uống nhiều nước nóng hơn. bạn có thể nói với bạn bè và người thân của mình uống nhiều nước nóng hơn để ngăn chặn nó. gần đây trời rất lạnh và uống nước nóng cũng rất thoải mái. nó không phải là thuốc chữa bệnh và tốt cho cơ thể. uống nước ấm có hiệu quả đối với tất cả các loại virus. hãy cố gắng không uống nước đá, hãy nhớ! chia sẻ cho mọi người phòng tránh . mọi người tham khảo nhé. nguồn: facebook phan sáng xem thêm",1
"tình hình thấy thanh hoá có người được xác nhận là đã có 1 trường hợp dương tính với loại virus mới n2019cov. cũng nhân tiện thầy mình giục viết bài về kết quả nghiên cứu em coronavirus mình làm trong mấy năm qua nên quyết định tranh thủ lúc nghỉ giải lao ngoi lên fb viết 1 bài chia sẻ về những thông tin cơ bản cho mọi người ở nhà để mọi người có thêm nguồn thông tin phòng tránh bệnh, không tin vào những tin lá cải, câu view trên fb và bớt lo lắng hơn về căn bệnh mới này. ngà...y 30012020, tổ chức y tế thế giới who sau 2 lần họp khẩn cấp về sự kiện virus corona gây bệnh viêm phổi có nguồn gốc từ vũ hán trung quốc đã chính thức tuyên bố tình trạng khẩn cấp về sức khoẻ y tế công cộng trên thế giới pheic vì loại virus này. nguồn thông tin: tiếng anh: 30-01-2020-statement-on-the-second-me tiếng việt: tình hình diễn biến bệnh, số liệu cập nhập liên tục về số ca mắc bệnh, tử vong và được chữa khỏi mọi người có thể cập nhập ở trên trang web được lập ra bởi trung tâm nghiên cứu từ trường đại học johns hopkins của mỹ. opsdashboa hiện nay ngoài 2 trường hợp người trung quốc được xác nhận là nhiễm dương tính ở việt nam và đã được chữa khỏi, thì đã có thêm 3 ca mới được ghi nhận nhưng số liệu chưa kịp cập nhập trên bản đồ và trong đó có 1 ca đang được điều trị tại thanh hoá, nhưng đã sớm được cách ly. tuy nhiên không nên quá lo lắng mà nên hiểu để phòng coronavirus cũng như cập nhập những nguồn tin đáng tin cậy về diễn biến bệnh này và cách phòng ngừa 1. điều cơ bản đầu tiên mình nghĩ là nên phân biệt được sự khác nhau giữa virus và vi khuẩn, tuy chúng đều là những vi sinh vật rất nhỏ gây bệnh cho người nhưng khác với vi khuẩn, virus không được coi là 1 thể sống khi tồn tại một mình ở môi trường bên ngoài vì nó ko có khả năng nhân lên độc lập và tồn tại độc lập, tóm lại là không thể làm gì được cho đến khi xâm nhập vào 1 tế bào sống ở đây có thể là tế bào thực vật, tế bào động vật, tế bào người hay thậm chí là tế bào vi khuẩn. nhờ sử dụng nguyên liệu và bộ máy hoạt động từ những tế bào vật chủ này mà virus mới có thể được nhân bản lên trích dẫn từ blog của giáo sư chuyên về virus học vincent racaniello từ đại học columbia mỹ, 1 blog viết theo ngôn ngữ đơn giản về virus cho những người ko làm khoa học có thể đọc và hiểu, blog dành cho bạn nào đọc được tiếng anh . chính bởi thân phận ăn nhờ ở đậu này mà virus có cấu tạo thuộc dạng tối giản nhất trong thế giới vi sinh vật, và tốc độ nhân bản cũng vì thế mà siêu siêu nhanh : và cũng bởi cấu tạo khác nhau giữa vi khuẩn có khả năng nhân lên độc lập và virus không có khả năng nhân lên độc lập này mà không thể dùng thuốc kháng sinh thuốc chuyên tiêu diệt vi khuẩn để diệt trừ virus được. vì thế mọi người không tuỳ tiện sử dụng kháng sinh khi không có chỉ định của bác sĩ. trường hợp vào viện có thể điều trị kháng sinh là do khi bị virus xâm nhập, cơ thể yếu nên các loại vi khuẩn khác có thể thừa dịp tấn công, và chỉ trong trường hợp như vậy thì bác sĩ mới chỉ định dùng thêm kháng sinh thôi nha. kháng sinh ko phải là thuốc chữa bách bệnh và càng không thể uống theo kiểu thà giết nhầm còn hơn bỏ xót vì nó sẽ gây hại cho cơ thể và cộng đồng theo 1 cách khác mà mình có thể viết ở 1 bài khác nếu rảnh nha :v :v 2. vậy coronavirus cov là gì? cov là tên một họ virus có cấu trúc bên ngoài nhìn từ kính hiển vi rất giống hình vương miện, mà theo tiếng latin corona nghĩa là crown hay vương miện đó. như đã ghi ở trên phần 1, để nhân lên thì em virus nào cũng cần 1 vật chủ, và em cov này cũng vậy, trong quá trình tiến hoá thì mỗi e virus của họ cov này tẽ ra khắp nơi, em cov a lấy vật chủ là thực vật, em cov b lấy vật chủ là động vật, em cov c lấy vật chủ là người. bình thường thì virus và vật chủ sống yên bình với nhau, thỉnh thoảng gây tí bệnh nhưng vật chủ đã có những cơ chế phòng vệ để loại bỏ hoặc chung số hoà bình với em ý thực ra những vật chủ ban đầu mắc bệnh bởi em virus này mà không chống được thì đã bị loại bỏ ra khỏi xã hội lâu rùi :v. ví dụ trong trường hợp ở người, có mấy em gọi là human cov hay gây bệnh cảm lạnh hắt xì hơi xổ mũi ở người mà ngày xưa hay có quảng cáo đã có decolgen để trị ấy, thực ra decolgen ở đây với thành phần chính là paracemol không phải dùng để diệt virus mà dùng để điều trị những triệu chứng bệnh tạm thời của cơ thể. do virus nói chung khi xâm nhập cơ thể thì hệ miễn dịch của chúng ta phải hoạt động hết công suất để loại bỏ tác nhân lạ, các quá trình này sẽ sinh ra nhiều năng lượng dẫn đến sốt, rồi mấy em virus này hoạt động ở tế bào của phần cơ thể nào thì sau khi sử dụng nguyên liệu để đẻ ra em virus mới thì cũng làm chết luôn em tế bào đấy và tạo ra rối loạn vùng cơ thể đấy rồi gây nên những triệu chứng không kiểm soát được, rồi khi các hiệp sĩ diệt tác nhân lạ của hệ miễn dịch tấn công mấy em virus này thì lại gây ra sự viêm sưng tấy vùng cơ thể đó. tóm lại là giờ đã có thêm nhiều thế hệ thuốc mới từ các hãng thuốc khác nhau với tên gọi khác nhau quảng cáo là trị cảm lạnh, cảm cúm nhưng thực tế đều có thành phần chính là paracetamol và các hợp chất để làm giảm các triệu chứng trên chứ không phải để diệt virus. nhân tiện nhắc đến cảm cúm thì mọi người cũng phải nên nhớ là cúm là do virus thuộc họ influenza gây ra chứ không phải em nào trong họ cov gây ra. vì thế thuốc tamiflu là loại thuốc dùng để diệt virus cúm không thể dùng để điều trị bệnh do cov gây ra được. 3. vậy tại sao em cov mới nổi đến từ vũ hán lại nguy hiểm? virus nói chung chỉ trở nên nguy hiểm khi mà bằng 1 sự tình cờ nào đó, các em ý đã biến đổi mình để nhảy từ vật chủ này sang vật chủ khác. ví dụ như trong trường hợp em cov mới này đang từ chung sống với động vật nay lại tìm được mảnh đất màu mỡ mới là người nên quyết định nhảy sang người với lý do cấu tạo tế bào giữa người và động vật là gần như nhau, chỉ cần thay đổi tín hiệu nhận biết 1 chút là có thể phù hợp để bắt tín hiệu và đánh lừa các thụ thể nhận biết trên tế bào người cho chúng xâm nhập vào để dễ dàng xử đẹp. nhìn lại lịch sử dịch bệnh thì các em virus gây nguy hiểm đến mức báo động như hiện nay thì đều có nguồn gốc từ động vật như em sars-cov gây đại dịch 2002 được giả thuyết là nhảy từ dơicày hương sang người, mers-cov gần đây thì cũng từ dơilạc đà, em ebola với mức độ nguy hiểm cao nhất cũng được cho là từ dơi, hay em cúm gà h5n1 nổi tiếng 1 thời cũng nhảy từ gà sang người : tóm lại là cũng khó có thể xác định chính xác nguồn lây nhiễm cụ thể, nhưng chung quy đều là từ động vật, và đặc biệt là động vật hoang dã đvhd vì mình nghĩ đvhd thường sống trong điều kiện môi trường khắc nghiệt hơn vì thế những em virus sống trên mấy loài này cũng phải khoẻ và độc hơn thì mới chiến đấu lại được :v :v và điều quan trọng là khi virus nhảy vật chủ qua người thì lúc 1 tác nhân lạ mới xâm nhập vào cơ thể thì hệ miễn dịch của chúng ta chưa kịp nhận biết và tiêu diệt được ngay, nó cần 1 quá trình học hỏi để biết được kẻ địch là ai, mà kẻ địch ở đây tức virus như đã nhắc ở phần 1 quá đông và hung hãn nên dẫn đến những triệu chứng gây nguy hiểm đến tính mạng. rồi thì bệnh mới các bác sĩ nhà ta chưa kịp biết bệnh sẽ diễn biến như nào nên chưa kịp có các phác đồ điều trị, thậm chí như hồi dịch sars năm 2002 còn không biết là do chủng virus nào trong hàng ngàn chủng virus trên trái đất này gây ra. rồi thì các nhà khoa học cũng chưa kịp nghiên cứu ra cơ chế nhân lên và gây bệnh của virus mới là gì để tìm ra cách chữa trị mới. rồi có rất nhiều câu hỏi chưa kịp có lời giải đáp mà virus với tiêu chí đánh nhanh tiêu diệt gọn thì ko thể ngồi đợi chúng ta tìm ra câu trả lời vì thế dĩ nhiên sẽ có nhiều trường hợp mắc bệnh mà không cứu sống được ở thời điểm ban đầu. rất may trong đại dịch lần này đã xác định được sớm nguyên nhân gây bệnh là do loại virus nào, em virus n2019cov từ vũ hán này cũng rất gần với em sars-cov năm nào nên triệu chứng bệnh cũng na ná nhau nên có thể nói là chúng ta đã có 1 chút chuẩn bị chứ ko phải lần mò đi từ số 0. hiện nay tuy chưa có thuốc đặc trị, tức là thuốc có thể tiêu diệt được virus cov này ngay và luôn nhưng các bác sĩ đã có những phác đồ điều trị nhằm giảm các triệu chứng có thể gây tử vong do em virus này gây ra như sốt cao, khó thở, viêm phổi, rối loạn chức năng hô hấp. mục đích là giúp cơ thể vượt qua được các tình trạng nguy hiểm và sau đó thì hệ miễn dịch có thời gian để nhận biết tác nhân gây bệnh mới này và loại bỏ nó ra thì sẽ hết bệnh thôi. vấn đề chỉ cần là thời gian và phải có đầy đủ phương tiện nguồn lực chăm sóc những người bị mắc bệnh. vì thế cần phải phòng tránh để virus không có cơ hôị lây lan nhiều thành đại dịch và cơ hội cho những người ko may nhiễm virus được chăm sóc và hỗ trợ đầy đủ được khỏi bệnh sớm sẽ cao hơn. 4. vậy làm thế nào để phòng tránh được em virus này hay bất kì em virus nào khác? mấy hôm nay thấy mọi người share quá nhiều rồi nên hi vọng ai cũng đều biết hết rồi nên mình chỉ nhắc lại mấy ý chính. điều quan trọng nhất là phải luôn rửa tay vì tay tuy là nơi tiếp xúc nhiều nhất với các bề mặt chứa virus vi khuẩn, nhưng do da là phòng tuyến bảo vệ đầu tiên của cơ thể nên virus không thể thâm nhập qua da để gây bệnh, chỉ khi để tay bẩn tiếp xúc với các bộ phận như mắt, mũi, miệng thì virus mới có thể đi vào cơ thể và tấn công các tế bào của chúng ta. vậy nên phải luôn rửa tay với xà phòng hoặc gel diệt khuẩn trước khi đụng vào các bộ phận trên hoặc đụng vào thức ăn. ngoài ra em virus cov này yêu thích các tế bào trong hệ hô hấp để tấn công nên sự lây truyền cũng sẽ nhanh hơn vì con người ta nhịn ăn, nhịn mặc được chứ không ai nhịn thở được đúng không ah? với nữa là cái sự di chuyển của con người thời đại này nó nhiều và dễ dàng hơn nhờ phương tiện đi lại thuận tiện nên tốc độ lan toả bệnh nó cũng nhanh hơn nhiều. vì thế nếu hạn chế được thì không nên đến chỗ đông người, đặc biệt là chui vào 1 không gian kín như tàu xe máy bay vì khả năng hít phải virus sẽ cao hơn. đeo khẩu trang y tế hiện nay chỉ có tác dụng tránh những dịch tiết có thể chứa virus của mình bắn lung tung vào người khác chứ không có tác dụng chống virus xâm nhập vào mình nhé. quan trọng nếu dùng khẩu trang là phải thay thường xuyên chứ không phải dùng loại đắt tiền nên đừng có đốt tiền cho những chỗ bán hàng quảng cáo nhé. không có loại khẩu trang nào trên thị trường hiện nay có thể lọc được virus đâu ah, vì nó có kích thước siêu nhỏ, kính hiển vi bình thường còn soi chả được huống gì mấy cái màng lọc bụi mịn của khẩu trang. rồi thì mọi người cũng nên có ý thức tốt hơn về việc giữ vệ sinh chung cho cộng đồng bằng việc không khạc nhổ bừa bãi, hắt hơi, sổ mũi thì nên che lại và rửa tay vệ sinh ngay và luôn, tránh đụng lên những đồ vật sẽ có nhiều người tiếp xúc. mọi người cũng để ý là mùa này thường hay có dịch bệnh gây ra do virus bởi vì như đã nhắc ở phần 1, virus không phải là 1 dạng sống vì thế nó không thể tồn tại lâu ngoài môi trường 1 mình được, thời gian tồn tại ngoài không khí cũng tuỳ loại và tuỳ điều kiện môi trường. vì thế thời tiết lạnh thì virus cũng có khả năng tồn tại lâu hơn ngoài không khí để dễ bề đi tìm vật chủ mới, có thời gian thích nghi để gây bệnh, và tăng khả năng gặp gỡ nhiều người để lây lan nhiều hơn. tuy nhiên nói thế nhưng không có nghĩa là nó không thể gây bệnh ở nhiệt độ ấm hơn nhé, mình nghĩ là xác suất nó sẽ thấp hơn thôi chứ không phải là không thể. ai muốn đọc thêm có thể tham khảo link sau của trang thông tin sức khoẻ chính thức của bộ y tế anh nhé how-long-do-bacteria-and-viruses-live. mình nghĩ đấy là lý do mà các loại dịch cúm hay các dịch mới bùng phát thường diễn ra vào thời điểm này trong năm. cho nên bây giờ không chỉ có em cov mới nổi này cần chú ý mà em virus nào cũng cần được chú ý hết. 5. vậy khi nào cần đi bệnh viện để kiểm tra? thực ra triệu chứng của em này cũng khá giống với triệu chứng của nhiều em virus gây bệnh hô hấp khác như cúm, hay người anh em human cov nhắc đến ở phần 2 gây cảm lạnh nên cũng cần chia ra các cấp độ và xem xét nên đi bệnh viện ngay chưa vì thực sự khi có dịch bệnh viện là nguồn lây nhiễm nhanh nhất. - nếu bạn chỉ mắc các triệu chứng như sốt nhẹ, người mệt mỏi, ho, sổ mũi ở thể nhẹ thì có thể là bị mắc những loại virus khác như kể ở trên, nhưng trước hết hãy tự cách ly bản thân mình tại nhà và dùng các thuốc hạ sốt, trị các triệu chứng cảm cúm để bảo vệ những người xung quanh đã. - nếu mắc các triệu chứng nguy hiểm hơn như sốt cao trên 39c, khó thở, suy hô hấp thì nên đến bệnh viện để lấy mẫu xét nghiệm và được điều trị cách ly ngay và luôn. vì đây là virus có tính lây nhiễm cao nên việc lấy mẫu cũng được thực hiện theo những quy chuẩn nghiêm ngặt bởi những người có chuyên môn cao để tránh lây lan nguồn bệnh, việc thực hiện xét nghiệm để xác định xem mẫu bệnh phẩm có nhiễm virus này cũng tiến hành trong 1 phòng thí nghiệm đặc biệt phòng an toàn sinh học cấp độ 3 nên không phải chỗ nào cũng có thể làm được. hiện nay ở việt nam theo mình biết thì chắc chỉ có viện vệ sinh dịch tễ trung ương ở miền bắc và viện pasteur ở miền nam là có đủ điều kiện làm xét nghiệm liên quan đến chủng virus cov mới này. ngoài ra thì phương pháp duy nhất hiện nay để xét nghiệm ra con virus này chuẩn nhất là rt-pcr khá là đắt đỏ và sẽ mất nhiều thời gian để chạy thí nghiệm cũng như phân tích kết quả thế nên sẽ thực sự không cần thiết nếu như bạn chỉ có 1 số triệu chứng nhẹ và không có tiền sử tiếp xúc với những người đi từ vùng dịch về. mọi người cũng nên phân biệt là những ca nghi nhiễm bệnh được cách ly vì có thể nhiễm virus khác nhưng triệu chứng tương tự khác với những ca được xác nhận bằng xét nghiệm cụ thể nhiễm virus cov có nguồn gốc từ vũ hán này nhé. hiện nay ở việt nam như mình nhắc tới ở trên chỉ mới có tổng cộng 5 trường hợp được xác nhận nhiễm virus cov chủng mới này, trong đó có 1 người đã hồi phục theo thông tin chính phủ. những bác sĩ và nhà khoa học thuộc bệnh viện chợ rẫy và viện pasteur những người điều trị trực tiếp với 2 trường hợp bố con người trung quốc mắc bệnh, 1 đã hồi phục kể trên gần đây cũng đăng 1 báo cáo trên tạp chí y tế uy tín của thế giới về bằng chứng đầu tiên trong lây nhiễm từ người sang người bên cạnh sự lây nhiễm từ động vật sang người và thời gian ủ bệnh có thể ngắn hơn chỉ trong 3 ngày, tức là khác với những khuyến cáo trước đây khi cho rằng thời gian ủ bệnh là khoảng 14 ngày. link bài báo đây ah . 6. vậy liệu sớm có vaccine ngừa bệnh hay thuốc diệt virus cov này không? như mình đã đề cập ở phần 1, virus là loại có cấu tạo tối giản nhất, chỉ sống dựa dẫm vào vật chủ, một khi nó đã thâm nhập vào rồi thì sẽ có mối quan hệ rất là khăng khít với tế bào của chúng ta, vì thế rất khó để nhắm vào diệt nó mà không làm hại đến chính chúng ta. hơn nữa em nó cũng có khả năng biến đổi rất nhanh nhờ hệ gen đơn giản, vì mục đích sinh tồn trốn tránh kẻ địch thuốc và phù hợp với hoàn cảnh mới, môi trường mới thế nên cần phải tìm đặc điểm gây bệnh chung để tạo ra 1 loại thuốc mà diệt được nhiều em virus thuộc nhiều loại cùng lúc gọi là broad-spectrum antiviral chứ không thì không địch nổi với tốc độ thay đổi của mấy em virus riêng lẻ này đâu. ngoài ra để ra một loại vaccine hay một loại thuốc chữa bệnh mới không chỉ cần có thời gian nghiên cứu, nghiên cứu ra rồi thì cần thử xem nó có gây độc hại không, rồi phải thêm khoản thử nghiệm thuốc trên người với nhiều pha rất lâu và tốn kém trước khi được đưa ra bán rộng rãi ra ngoài thị trường ước tính cỡ từ vài trăm nghìn đến cả mấy triệu đô la cho riêng khâu thử nghiệm thuốc trên người cost-of-clinical-trials-for-new-dru. chi phí tính sương sương vậy thì mọi người đủ hiểu là không phải công ty dược nào cũng sẽ đầu tư cho những bệnh tuy nguy hiểm nhưng không có tính chữa bệnh lâu dài này. mà không khéo lúc ra được thuốc mới thì virus cũng có khi biến chủng lâu rồi dĩ nhiên là theo các nhà nghiên cứu thì vẫn có những loại thuốc mới có tiềm năng nhưng đấy chỉ là mặt lý thuyết thôi, thực tế thì cứ phải từ từ nếu ai muốn tìm hiểu thêm thì có thể vào để xem thêm nhé. đây là link tổng hợp những thông tin mới nhất hiện nay về em cov vũ hán do tổ chức của các chuyên gia nghiên cứu về virus và thuốc diệt virus trên thế giới cập nhập nhé. cuối cùng những người có nguy cơ nhiễm bệnh cao nhất là những y bác sĩ trực tiếp điều trị cho bệnh nhân được xác nhận là nhiễm em n2019-cov và những người đang phải làm việc trực tiếp với những bệnh phẩm nghi nhiễm virus để đưa ra những kết luận thực tế dựa trên kết quả xét nghiệm chứ không phải những người đưa những thông tin linh tinh làm hoang mang dư luận nha. ở ngay cạnh nước có ổ dịch lớn mà kiểm soát dịch bệnh được đến thời điểm này thì những nỗ lực chỉ đạo sát sao của bộ y tế cùng với sự hướng dẫn chặt chẽ của who và công sức của những người hi sinh thầm lặng này không nhỏ đâu. hiện nay với sự kết hợp chặt chẽ của các tổ chức y tế thế giới tại việt nam cùng với thời đại thế giới phẳng thì chuyện giấu thông tin cũng khó xảy ra lắm, chỉ là chưa có bằng chứng xác nhận bệnh cụ thể thì chưa công bố thui. vì thế mọi người chỉ cần tự ý thức phòng bệnh cho chính bản thân mình là được, những chuyện khác thì để những người có chuyên môn lo nhaa, và tuyệt đối đừng tin vào những nguồn tin nhảm lấy nguồn từ fb cá nhân hay ko có dẫn chứng từ những nơi đáng tin cậy. ở đâu chứ báo lá cải không chỉ có việt nam và đâu đâu trên thế giới cũng có, đừng thấy dịch từ nguồn tin dịch từ nước ngoài mà chuẩn nha bài được viết và tổng hợp bởi mình với mục đích chia sẻ thông tin với những ngôn từ dễ hiểu thực ra đọc cũng hơi lủng củng và để chia sẻ những nơi tham khảo thông tin đáng tin cậy chứ không phải bài báo mang tính khoa học cao siêu j đâu nha. cũng có 1 số ý là theo đánh giá chủ quan của mình nên có thể chưa được chuẩn lắm nên mọi người thông cảm nha mình tuy chỉ là nghiên cứu sinh nhưng may mắn được tham gia đề tài do hội đồng châu âu tài trợ trong một dự án được kết hợp bởi 7 trường đại học lớn và 5 công ty dược ở châu âu quy tụ toàn những giáo sư có tiếng trong nghiên cứu virus và phát triển thuốc chống virus isar_news_vol.28_no.s1_2018-11-. vì thế ai cần thêm thông tin gì thì có thể inbox cho mình, nhiều thông tin mình không biết nhưng có thể hỏi các thầy và các bạn của mình thêm nha. chúc mọi người năm mới luôn mạnh khoẻ nha xem thêm",0
"nói đi, ngại gì! hương giang đáp trả cực gắt về antifan, người thứ ba được đánh giá là một cô gái thông minh, hoạt ngôn, hương giang đáp trả thẳng thắn về những chủ đề vô cùng nhạy cảm như antifan, người thứ ến ai nghe cũng phải gật gù. cùng theo dõi nói đi, ngại gì! nhé! #hươnggiang #antifan #trấnthành #tuấntrần #nóiđingạigì #ellytrần #talkshownóithật #ihaytv",0
hạ long - thành phố dễ dãi lấn chiếm đất công vô tư mà không bị xử lý. vi phạm rõ mồn một mà 1 cái biên bản cũng không được lập. ngược lại còn được chính quyền tạo điều kiện cấp luôn sổ đỏ chính chủ. các địa phương cần học hỏi tinh thần làm việc của hạ long rồi,1
"ông trời con ở thị trấn lương sơn đất của gia đình ông nguyễn vi chiến sn 1958 có diện tích 3310m2 ở tiểu khu 2, thị trấn lương sơn, huyện lương sơn, tỉnh hòa bình mua lại của một số hộ dân và đã được ubnd huyện lương sơn cấp giấy chứng nhận quyền sử dụng đất, giấy phép xây dựng. tuy nhiên, khi triển khai xây dựng, gia đình ông chiến liên tiếp bị một nhóm đối tượng xã hội đen kéo tới ngăn cản hoạt động xây dựng, hăm dọa, giữ công nhân và đánh đập gây thương tích. chúng cho rằng thửa đất đó là của mình, mặc dù không có bất cứ một giấy tờ gì chứng minh nguồn gốc sử dụng đất. chúng viện dẫn lý do trước kia có trông nom cho chủ cũ thửa đất đã mất và đưa ra yêu sách buộc chủ mới là gia đình ông nguyễn vi chiến phải trả tiền trông nom, san lấp mặt bằng cho chúng. do không đáp ứng yêu sách phi lý và chỉ đạo công nhân xây dựng theo giấy phép được cấp, ông nguyễn vi chiến bị chúng dùng gậy đánh gãy răng, chấn động não, phù nề đỉnh não, kết luận giám định thương tích bị mất 4,5 sức khỏe. tất cả những nội dung này bằng chứng đều hết sức rõ ràng, được ghi lại bằng video, tuy nhiên tới nay các cơ quan chức năng huyện lương sơn vẫn loay hoay chưa có biện phạm ngăn chặn, xử lý dứt điểm, để những ông trời con này lộng hành, gây mất an ninh trật tự địa phương, vi phạm chỉ thị số 16 của thủ tướng chính phủ về công tác phòng, chống dịch bệnh covid-19. trong một diễn biến khác, tối qua 154, tại khu vực xây dựng xuất hiện nhiều xe tải 4 chiếc dừng đỗ trước cổng công trường, cản trở hoạt động xây dựng, các phương tiện khác không thể ra vào. gia đình ông chiến đã phản ảnh tới phòng cảnh sát giao thông công an tỉnh hòa bình và đội cảnh sát giao thông công an huyện lương sơn nhưng tới hiện tại dàn xe vẫn án ngữ, gây ùn tắc giao thông.",0
"ai điếc, ai chột? một tay điếc và một tay chột đã liên kết với nhau, góp phần tàn phá biết bao cây gỗ rừng phòng hộ ở thanh hóa. điếc và chột lộng hành là vậy, nhưng kiểm lâm và chính quyền đành pó tay?",0
chấn chỉnh! chấn chỉnh!,0
"nguy hiểm - đừng mang bom nổ chậm về nhà nữa bà con ơi bà con ơi, xăng chứ có phải đồ ăn thức uống gì đâu mà mua dữ vậy, mùa nắng xăng để trong nhà là như quả bom nổ chậm ấy, tiềm ẩn nguy cơ cháy nổ rất cao, xăng mà có gì là bỏ luôn chứ dập gì nổi, nhất là đang mùa cao điểm dịch corona nữa, tụ tập thế này thì có gì khổ lắm. khổ cho người dân quê mình! tham gia cộng đồng dân miền tây để cập nhật tin tức nhé cộng đồng miền tây",0
"vn sẽ có khoảng 50,000 người chết trong vòng 2 tháng tới, nạn dịch này còn nguy hiểm hơn cả #corona. đó là số liệu dự báo của nhóm mỗi dịp lễ lớn như: valentine, 83, ì số trẻ em bị bỏ rơi tăng vọt. bình quân mỗi ngày có khoảng 16,600 đứa trẻ phải bỏ mạng vì sự tàn ác của các bà mẹ.... ------ tính ra con corona không ác bằng con người, vì cả tháng trời nó giết được gần 500 người. trong khi con người có thể giết 500.000 người trong vòng 1 tháng. năm 2016 ,2017, tổ chức y tế thế giới who đã thống kê thế giới có gần 60triệu ca phá thai mỗi năm. - đứng hạng nhất là trung quốc với 7,93 triệu đứa trẻ bị giết. - xếp hạng nhì là vn có tới 1,52 triệu ca phá thai trong năm 2017 này. -chưa kể cac phòng khám sản họ làm chui bên ngoài ...? bình quân tại vn cứ 19s có 01 đứa trẻ phải bỏ mạng ----------- còn 4 ngày nữa là đến valentine, hy vọng các bạn nam biết tìm món quà ý nghĩa cho bạn gái của mình. đừng tặng bạn gái mình món quà sự sống khi cả 2 chưa sẵn sàng. đừng làm điều dại dột, huỷ hoại đi mầm sống, các con xứng đáng được cất tiếng khóc chào đời, được thấy ánh mặt trời trong đạo phật sát sinh là một trong những tội nặng nhất chỉ cần các mẹ quyết tâm giữ con, chúng tôi quyết tâm giúp các bạn liên hệ",1
